iteration,timestamp,data_size_mb,entropy_type,algorithm,compression_time_ms,decompression_time_ms,total_time_ms,rss_before_mb,rss_after_mb,rss_delta_mb,vms_mb,available_mb,cpu_percent,compressed_size_bytes,compression_ratio,integrity_check,integrity_ok,hash_time_ms,success,error_message
1,2026-03-01T18:28:33.306715,1.00,mixed,ZlibAdapter,27.93,3.92,31.85,31.75,35.32,3.57,40.82,2460.54,0.0,533679,0.5090,NO,PASS,0.00,YES,none
2,2026-03-01T18:28:33.446466,1.00,mixed,ZlibAdapter,22.52,3.75,26.27,31.89,35.52,3.62,40.83,2458.09,0.0,533649,0.5089,NO,PASS,0.00,YES,none
3,2026-03-01T18:28:33.580170,1.00,mixed,ZlibAdapter,22.50,3.70,26.20,31.90,35.52,3.62,40.83,2458.09,0.0,533695,0.5090,NO,PASS,0.00,YES,none
4,2026-03-01T18:28:33.713977,1.00,mixed,ZlibAdapter,22.56,3.69,26.24,31.96,35.59,3.62,40.83,2454.40,0.0,533661,0.5089,NO,PASS,0.00,YES,none
5,2026-03-01T18:28:33.847502,1.00,mixed,ZlibAdapter,23.57,3.82,27.39,31.96,35.59,3.62,40.83,2454.40,0.0,533689,0.5090,NO,PASS,0.00,YES,none
6,2026-03-01T18:28:33.982402,1.00,mixed,ZlibAdapter,29.31,10.04,39.36,31.91,35.54,3.62,40.83,2454.40,0.0,533641,0.5089,NO,PASS,0.00,YES,none
7,2026-03-01T18:28:34.130547,1.00,mixed,ZlibAdapter,22.87,3.68,26.55,31.91,35.54,3.62,40.83,2454.53,0.0,533687,0.5090,NO,PASS,0.00,YES,none
8,2026-03-01T18:28:34.264457,1.00,mixed,ZlibAdapter,22.65,3.73,26.38,31.91,35.54,3.62,40.83,2454.53,0.0,533638,0.5089,NO,PASS,0.00,YES,none
9,2026-03-01T18:28:34.398256,1.00,mixed,ZlibAdapter,22.80,3.65,26.45,31.91,35.54,3.62,40.83,2454.53,19.9,533648,0.5089,NO,PASS,0.00,YES,none
10,2026-03-01T18:28:34.532261,1.00,mixed,ZlibAdapter,48.38,3.83,52.21,31.92,35.54,3.62,40.83,2454.53,0.0,533628,0.5089,NO,PASS,0.00,YES,none
